operation;property_type;place_with_parent_names;lat-lon;price;currency;price_aprox_local_currency;price_aprox_usd;surface_total_in_m2;surface_covered_in_m2;price_usd_per_m2;price_per_m2;floor;rooms;expenses;properati_url
sell;PH;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Tigre|;-34.4281108,-58.5728848;160000.0;USD;2425984.0;160000.0;169.0;77.0;9.467.455.621.301.770;20.779.220.779.220.700;;;;http://tigre.properati.com.ar/i4rw_venta_departamento_tigre
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Benavidez|;;270000.0;USD;4093848.0;270000.0;790.0;221.0;3.417.721.518.987.340;12.217.194.570.135.700;;;;http://benavidez.properati.com.ar/n4go_venta_casa_benavidez_0
sell;apartment;|Argentina|Capital Federal|Recoleta|;-34.5889927,-58.4001326;215000.0;USD;3259916.0;215000.0;40.0;35.0;5375.0;6.142.857.142.857.140;;1.0;3500;http://recoleta.properati.com.ar/12j4v_venta_departamentos_recoleta_balcon_gimnasio_sum_sauna_garage_placard_aire-acondicionado_subte-linea-d_subte-linea-h_deptos-temporarios
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|Tres de Febrero|;-34.5995115,-58.5538716;90000.0;USD;1364616.0;90000.0;200.0;90.0;450.0;1000.0;;3.0;;http://tres-de-febrero.properati.com.ar/10yhb_venta_departamentos_tres-de-febrero_lavadero_terraza_carlos-a-giampaolo_4r3
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|San Isidro|Martínez|;-34.4905405,-58.4889933;1250000.0;USD;18953000.0;1250000.0;0.0;0.0;;;;;;http://martinez.properati.com.ar/11izk_venta_casa_martinez_colon_800_suite_lavadero_parrilla_piscina_vestidor_luminoso_vista_dependencias_garage_aire-acondicionado_reynolds-la-lucila
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|San Isidro|Martínez|;;240000.0;USD;3638976.0;240000.0;91.0;81.0;2.637.362.637.362.630;2.962.962.962.962.960;2.0;;;http://martinez.properati.com.ar/wakc_venta_departamentos_martinez_0
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Benavidez|;;670000.0;USD;10158808.0;670000.0;1050.0;275.0;6.380.952.380.952.380;24.363.636.363.636.300;;;;http://benavidez.properati.com.ar/nrrk_venta_casa_benavidez_600
sell;apartment;|Argentina|Capital Federal|Recoleta|;-34.5880437,-58.3980657;341550.0;USD;5178717.72;341550.0;;90.0;;3795.0;8.0;2.0;;http://recoleta.properati.com.ar/100t0_venta_departamentos_capital-federal_avenida-pueyrredon_balcon_baulera_suite_jardin_lavadero_parrilla_piscina_terraza_vestidor_garage_re-max-total-v
sell;PH;|Argentina|Bs.As. G.B.A. Zona Sur|Lanús|Lanús|;-34.6551903,-58.3525248;82000.0;USD;1243316.8;82000.0;0.0;50.0;;1640.0;;;;http://lanus.properati.com.ar/rf3y_venta_ph_lanus
sell;apartment;|Argentina|Capital Federal|Monserrat|;-34.6233199695,-58.3974607122;1386000.0;ARS;1382153.13;91156.62;39.0;33.0;2.337.349.230.769.230;42000.0;;;;http://monserrat.properati.com.ar/t05l_venta_departamentos_monserrat
